index,text,label
46,"I'm male, and am asking this question to non-binary identified people. Why do you give so much of",0
46,"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a",0
46,"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap?",0
46,"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why",0
46,"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't",0
46,"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you",0
46,"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just",0
46,"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten",0
46,"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up,",0
46,"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let",0
46,"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the",0
46,"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the thread",0
46,"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the thread happen,",0
46,"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the thread happen, and",0
46,"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the thread happen, and ignore",0.9
46,"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the thread happen, and ignore it?",1
47,Turn,0
47,Turn up,0
47,Turn up your,0
47,Turn up your hearing,0
47,Turn up your hearing aid?,0
47,Turn up your hearing aid? A,0
47,Turn up your hearing aid? A thought,0
47,Turn up your hearing aid? A thought @C_tWINO,0
47,Turn up your hearing aid? A thought @C_tWINO I'm,0
47,Turn up your hearing aid? A thought @C_tWINO I'm not,0
47,Turn up your hearing aid? A thought @C_tWINO I'm not sexist,0
47,Turn up your hearing aid? A thought @C_tWINO I'm not sexist but,0
47,Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's,0
47,Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly,0
47,Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible,0
47,Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to,0
47,Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen,0
47,Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to,0
47,Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a,0
47,Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl,0
47,Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl talking,0
47,Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl talking about,0
47,Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl talking about football,0
47,Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl talking about football on,0.9
47,Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl talking about football on ESPN,1
48,Why,0
48,Why was,0
48,Why was the,0
48,Why was the pastor,0
48,Why was the pastor bad,0
48,Why was the pastor bad at,0
48,Why was the pastor bad at slang?,0
48,Why was the pastor bad at slang? He,0
48,Why was the pastor bad at slang? He took,0
48,Why was the pastor bad at slang? He took the,0
48,"Why was the pastor bad at slang? He took the saying,",0
48,"Why was the pastor bad at slang? He took the saying, ""I",0
48,"Why was the pastor bad at slang? He took the saying, ""I feel",0
48,"Why was the pastor bad at slang? He took the saying, ""I feel you""",0
48,"Why was the pastor bad at slang? He took the saying, ""I feel you"" too",0.9
48,"Why was the pastor bad at slang? He took the saying, ""I feel you"" too literal.",1
49,How,0
49,How do,0
49,How do you,0
49,How do you get,0
49,How do you get a,0
49,How do you get a black,0
49,How do you get a black man,0
49,How do you get a black man out,0
49,How do you get a black man out of,0
49,How do you get a black man out of a,0
49,How do you get a black man out of a tree?,0
49,How do you get a black man out of a tree? Cut,0
49,How do you get a black man out of a tree? Cut the,0.9
49,How do you get a black man out of a tree? Cut the rope.,1
50,What's,0
50,What's the,0
50,What's the difference,0
50,What's the difference between,0
50,What's the difference between a,0
50,What's the difference between a black,0
50,What's the difference between a black person,0
50,What's the difference between a black person and,0
50,What's the difference between a black person and a,0
50,What's the difference between a black person and a bucket,0
50,What's the difference between a black person and a bucket of,0
50,What's the difference between a black person and a bucket of shit?,0
50,What's the difference between a black person and a bucket of shit? The,0.9
50,What's the difference between a black person and a bucket of shit? The bucket.,1
51,What,0
51,What do,0
51,What do you,0
51,What do you get,0
51,What do you get when,0
51,What do you get when throw,0
51,What do you get when throw a,0
51,What do you get when throw a Molotov,0
51,What do you get when throw a Molotov cocktail,0
51,What do you get when throw a Molotov cocktail into,0
51,What do you get when throw a Molotov cocktail into a,0
51,What do you get when throw a Molotov cocktail into a gay,0
51,What do you get when throw a Molotov cocktail into a gay pride,0
51,What do you get when throw a Molotov cocktail into a gay pride parade?,0
51,What do you get when throw a Molotov cocktail into a gay pride parade? An,0.9
51,What do you get when throw a Molotov cocktail into a gay pride parade? An LGBTQBBQ,1
52,Why,0
52,Why don't,0
52,Why don't bookmakers,0
52,Why don't bookmakers take,0
52,Why don't bookmakers take bets,0
52,Why don't bookmakers take bets on,0
52,Why don't bookmakers take bets on the,0
52,Why don't bookmakers take bets on the special,0
52,Why don't bookmakers take bets on the special Olympics?,0
52,Why don't bookmakers take bets on the special Olympics? because,0
52,Why don't bookmakers take bets on the special Olympics? because they're,0
52,Why don't bookmakers take bets on the special Olympics? because they're all,0.9
52,Why don't bookmakers take bets on the special Olympics? because they're all winners,1
53,Why,0
53,Why do,0
53,Why do white,0
53,Why do white people,0
53,Why do white people have,0
53,Why do white people have such,0
53,Why do white people have such a,0
53,Why do white people have such a pleasant,0
53,Why do white people have such a pleasant scent?,0
53,Why do white people have such a pleasant scent? So,0
53,Why do white people have such a pleasant scent? So blind,0
53,Why do white people have such a pleasant scent? So blind people,0
53,Why do white people have such a pleasant scent? So blind people can,0
53,Why do white people have such a pleasant scent? So blind people can distinguish,0
53,Why do white people have such a pleasant scent? So blind people can distinguish them,0
53,Why do white people have such a pleasant scent? So blind people can distinguish them from,0
53,Why do white people have such a pleasant scent? So blind people can distinguish them from animals,0.9
53,Why do white people have such a pleasant scent? So blind people can distinguish them from animals too.,1
54,I,0
54,I want,0
54,I want to,0
54,I want to make,0
54,I want to make bumper,0
54,I want to make bumper stickers,0
54,I want to make bumper stickers that,0
54,I want to make bumper stickers that say,0
54,I want to make bumper stickers that say ISLAM,0
54,I want to make bumper stickers that say ISLAM IS,0
54,I want to make bumper stickers that say ISLAM IS NOT,0
54,I want to make bumper stickers that say ISLAM IS NOT A,0
54,I want to make bumper stickers that say ISLAM IS NOT A PEACEFUL,0
54,I want to make bumper stickers that say ISLAM IS NOT A PEACEFUL RELIGION,0
54,I want to make bumper stickers that say ISLAM IS NOT A PEACEFUL RELIGION and,0
54,I want to make bumper stickers that say ISLAM IS NOT A PEACEFUL RELIGION and sell,0.9
54,I want to make bumper stickers that say ISLAM IS NOT A PEACEFUL RELIGION and sell them.,1
55,what,0
55,what s,0
55,what s the,0
55,what s the difference,0
55,what s the difference between,0
55,what s the difference between a,0
55,what s the difference between a black,0
55,what s the difference between a black person,0
55,what s the difference between a black person and,0
55,what s the difference between a black person and a,0
55,what s the difference between a black person and a colorful,0
55,what s the difference between a black person and a colorful explosion,0
55,what s the difference between a black person and a colorful explosion in,0
55,what s the difference between a black person and a colorful explosion in the,0
55,what s the difference between a black person and a colorful explosion in the sky,0
55,what s the difference between a black person and a colorful explosion in the sky ?,0
55,what s the difference between a black person and a colorful explosion in the sky ? fire,0.9
55,what s the difference between a black person and a colorful explosion in the sky ? fire works,1
56,How,0
56,How do,0
56,How do you,0
56,How do you stop,0
56,How do you stop black,0
56,How do you stop black kids,0
56,How do you stop black kids from,0
56,How do you stop black kids from jumping,0
56,How do you stop black kids from jumping on,0
56,How do you stop black kids from jumping on the,0
56,How do you stop black kids from jumping on the bed?,0
56,How do you stop black kids from jumping on the bed? Put,0
56,How do you stop black kids from jumping on the bed? Put Velcro,0
56,How do you stop black kids from jumping on the bed? Put Velcro on,0
56,How do you stop black kids from jumping on the bed? Put Velcro on the,0.9
56,How do you stop black kids from jumping on the bed? Put Velcro on the ceiling,1
57,Normies,0
57,Normies live,0
57,Normies live in,0
57,Normies live in constant,0
57,Normies live in constant fear,0
57,Normies live in constant fear because,0
57,Normies live in constant fear because their,0
57,Normies live in constant fear because their girlfriends,0
57,Normies live in constant fear because their girlfriends dress,0
57,Normies live in constant fear because their girlfriends dress up,0
57,Normies live in constant fear because their girlfriends dress up slutty,0
57,Normies live in constant fear because their girlfriends dress up slutty then,0
57,Normies live in constant fear because their girlfriends dress up slutty then drink,0
57,Normies live in constant fear because their girlfriends dress up slutty then drink their,0
57,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition,0
57,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away,0
57,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside,0
57,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny,0
57,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men,0
57,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on,0
57,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a,0
57,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly,0
57,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis,0
57,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This,0
57,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is,0
57,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine,0
57,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and,0
57,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged,0
57,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged in,0
57,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged in the,0
57,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged in the degenerate,0.9
57,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged in the degenerate west.,1
58,Pennies,0
58,Pennies are,0
58,Pennies are brown,0
58,Pennies are brown because,0
58,Pennies are brown because they’re,0
58,Pennies are brown because they’re worth,0
58,Pennies are brown because they’re worth almost,0
58,Pennies are brown because they’re worth almost nothing,0
58,Pennies are brown because they’re worth almost nothing and,0
58,Pennies are brown because they’re worth almost nothing and cost,0
58,Pennies are brown because they’re worth almost nothing and cost more,0
58,Pennies are brown because they’re worth almost nothing and cost more to,0
58,Pennies are brown because they’re worth almost nothing and cost more to manufacture,0
58,Pennies are brown because they’re worth almost nothing and cost more to manufacture than,0
58,Pennies are brown because they’re worth almost nothing and cost more to manufacture than what,0
58,Pennies are brown because they’re worth almost nothing and cost more to manufacture than what they’re,0.9
58,Pennies are brown because they’re worth almost nothing and cost more to manufacture than what they’re worth.,1
59,What’s,0
59,What’s the,0
59,What’s the difference,0
59,What’s the difference between,0
59,What’s the difference between a,0
59,What’s the difference between a black,0
59,What’s the difference between a black man,0
59,What’s the difference between a black man and,0
59,What’s the difference between a black man and park,0
59,What’s the difference between a black man and park bench?,0
59,What’s the difference between a black man and park bench? A,0
59,What’s the difference between a black man and park bench? A park,0
59,What’s the difference between a black man and park bench? A park bench,0
59,What’s the difference between a black man and park bench? A park bench can,0
59,What’s the difference between a black man and park bench? A park bench can support,0
59,What’s the difference between a black man and park bench? A park bench can support a,0
59,What’s the difference between a black man and park bench? A park bench can support a family,0
59,What’s the difference between a black man and park bench? A park bench can support a family of,0.9
59,What’s the difference between a black man and park bench? A park bench can support a family of 4,1
60,LOL,0
60,LOL EDGY,0
60,LOL EDGY @ein_schoner_tag,0
60,LOL EDGY @ein_schoner_tag @shedevil___,0
60,LOL EDGY @ein_schoner_tag @shedevil___ @ahptik,0
60,LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im,0
60,LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not,0
60,LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist,0
60,LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but,0
60,LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why,0
60,LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why are,0
60,LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why are women,0
60,LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why are women allowed,0
60,LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why are women allowed opinions,0.9
60,LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why are women allowed opinions lol,1
61,What,0
61,What happens,0
61,What happens when,0
61,What happens when you,0
61,What happens when you roast,0
61,What happens when you roast the,0
61,What happens when you roast the quiet,0
61,What happens when you roast the quiet Asian,0
61,What happens when you roast the quiet Asian kid?,0
61,What happens when you roast the quiet Asian kid? Your,0
61,What happens when you roast the quiet Asian kid? Your pet,0
61,What happens when you roast the quiet Asian kid? Your pet goes,0.9
61,What happens when you roast the quiet Asian kid? Your pet goes missing.,1
62,What,0
62,What is,0
62,What is the,0
62,What is the difference,0
62,What is the difference between,0
62,What is the difference between Santa,0
62,What is the difference between Santa Claus,0
62,What is the difference between Santa Claus and,0
62,What is the difference between Santa Claus and jews?,0
62,What is the difference between Santa Claus and jews? Santa,0
62,What is the difference between Santa Claus and jews? Santa comes,0
62,What is the difference between Santa Claus and jews? Santa comes down,0
62,What is the difference between Santa Claus and jews? Santa comes down the,0.9
62,What is the difference between Santa Claus and jews? Santa comes down the chimney.,1
63,I,0
63,I reported,0
63,I reported a,0
63,I reported a video,0
63,I reported a video on,0
63,I reported a video on YouTube,0
63,I reported a video on YouTube for,0
63,I reported a video on YouTube for animal,0
63,I reported a video on YouTube for animal abuse,0
63,I reported a video on YouTube for animal abuse My,0
63,I reported a video on YouTube for animal abuse My report,0
63,I reported a video on YouTube for animal abuse My report got,0
63,I reported a video on YouTube for animal abuse My report got rejected,0
63,I reported a video on YouTube for animal abuse My report got rejected it,0
63,I reported a video on YouTube for animal abuse My report got rejected it was,0
63,I reported a video on YouTube for animal abuse My report got rejected it was footage,0
63,I reported a video on YouTube for animal abuse My report got rejected it was footage of,0
63,I reported a video on YouTube for animal abuse My report got rejected it was footage of a,0
63,I reported a video on YouTube for animal abuse My report got rejected it was footage of a black,0
63,I reported a video on YouTube for animal abuse My report got rejected it was footage of a black man,0
63,I reported a video on YouTube for animal abuse My report got rejected it was footage of a black man being,0.9
63,I reported a video on YouTube for animal abuse My report got rejected it was footage of a black man being beaten,1
64,Sorry,0
64,"Sorry ,",0
64,"Sorry , that",0
64,"Sorry , that must",0
64,"Sorry , that must be",0
64,"Sorry , that must be my",0
64,"Sorry , that must be my Black",0
64,"Sorry , that must be my Black coming",0.9
64,"Sorry , that must be my Black coming out.",1
65,Where,0
65,Where could,0
65,Where could you,0
65,Where could you find,0
65,Where could you find a,0
65,Where could you find a quadriplegic?,0
65,Where could you find a quadriplegic? Where,0
65,Where could you find a quadriplegic? Where you,0
65,Where could you find a quadriplegic? Where you left,0.9
65,Where could you find a quadriplegic? Where you left him.,1
66,What's,0
66,What's the,0
66,What's the difference,0
66,What's the difference between,0
66,What's the difference between a,0
66,What's the difference between a black,0
66,What's the difference between a black person,0
66,What's the difference between a black person and,0
66,What's the difference between a black person and a,0
66,What's the difference between a black person and a bicycle?,0
66,What's the difference between a black person and a bicycle? The,0
66,What's the difference between a black person and a bicycle? The bicycle,0
66,What's the difference between a black person and a bicycle? The bicycle doesn't,0
66,What's the difference between a black person and a bicycle? The bicycle doesn't start,0
66,What's the difference between a black person and a bicycle? The bicycle doesn't start singing,0
66,What's the difference between a black person and a bicycle? The bicycle doesn't start singing when,0
66,What's the difference between a black person and a bicycle? The bicycle doesn't start singing when you,0
66,What's the difference between a black person and a bicycle? The bicycle doesn't start singing when you put,0
66,What's the difference between a black person and a bicycle? The bicycle doesn't start singing when you put chains,0
66,What's the difference between a black person and a bicycle? The bicycle doesn't start singing when you put chains on,0.9
66,What's the difference between a black person and a bicycle? The bicycle doesn't start singing when you put chains on it.,1
67,How,0
67,How long,0
67,How long does,0
67,How long does it,0
67,How long does it take,0
67,How long does it take a,0
67,How long does it take a black,0
67,How long does it take a black woman,0
67,How long does it take a black woman to,0
67,How long does it take a black woman to take,0
67,How long does it take a black woman to take a,0
67,How long does it take a black woman to take a dump?,0
67,How long does it take a black woman to take a dump? 9,0.9
67,How long does it take a black woman to take a dump? 9 months,1
68,what,0
68,what do,0
68,what do you,0
68,what do you call,0
68,what do you call a,0
68,what do you call a good,0
68,what do you call a good looking,0
68,what do you call a good looking muslim,0
68,what do you call a good looking muslim ?,0.9
68,what do you call a good looking muslim ? asif,1
69,why,0
69,why are,0
69,why are aspirins,0
69,why are aspirins white,0
69,why are aspirins white ?,0
69,why are aspirins white ? because,0
69,why are aspirins white ? because they,0.9
69,why are aspirins white ? because they work,1
70,What's,0
70,What's the,0
70,What's the difference,0
70,What's the difference between,0
70,What's the difference between a,0
70,What's the difference between a woman,0
70,What's the difference between a woman and,0
70,What's the difference between a woman and a,0
70,What's the difference between a woman and a car,0
70,What's the difference between a woman and a car crash?,0
70,What's the difference between a woman and a car crash? A,0
70,What's the difference between a woman and a car crash? A car,0
70,What's the difference between a woman and a car crash? A car crash,0
70,What's the difference between a woman and a car crash? A car crash won't,0
70,What's the difference between a woman and a car crash? A car crash won't kill,0
70,What's the difference between a woman and a car crash? A car crash won't kill you,0.9
70,What's the difference between a woman and a car crash? A car crash won't kill you slowly.,1
71,You,0
71,You only,0
71,You only got,0
71,You only got into,0
71,You only got into [my,0
71,You only got into [my university],0
71,You only got into [my university] because,0
71,You only got into [my university] because you're,0
71,You only got into [my university] because you're Native,0
71,You only got into [my university] because you're Native American,0
71,You only got into [my university] because you're Native American AND,0
71,You only got into [my university] because you're Native American AND Mexican.,0
71,You only got into [my university] because you're Native American AND Mexican. I,0
71,You only got into [my university] because you're Native American AND Mexican. I had,0
71,You only got into [my university] because you're Native American AND Mexican. I had to,0
71,You only got into [my university] because you're Native American AND Mexican. I had to work,0
71,You only got into [my university] because you're Native American AND Mexican. I had to work harder,0
71,You only got into [my university] because you're Native American AND Mexican. I had to work harder to,0
71,You only got into [my university] because you're Native American AND Mexican. I had to work harder to get,0
71,You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into,0
71,You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into this,0
71,You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into this same,0
71,You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into this same honors,0
71,"You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into this same honors program,",0
71,"You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into this same honors program, and",0
71,"You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into this same honors program, and that's",0
71,"You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into this same honors program, and that's not",0.9
71,"You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into this same honors program, and that's not fair.",1
72,Gay,0
72,Gay Muslims,0
72,Gay Muslims are,0
72,Gay Muslims are the,0
72,Gay Muslims are the horniest.,0
72,Gay Muslims are the horniest. They,0
72,Gay Muslims are the horniest. They blow,0
72,Gay Muslims are the horniest. They blow the,0
72,Gay Muslims are the horniest. They blow the entire,0.9
72,Gay Muslims are the horniest. They blow the entire neighborhood.,1
73,what,0
73,what do,0
73,what do you,0
73,what do you call,0
73,what do you call a,0
73,what do you call a smart,0
73,what do you call a smart black,0
73,what do you call a smart black person,0
73,what do you call a smart black person ?,0
73,what do you call a smart black person ? nonexistent,0.9
73,what do you call a smart black person ? nonexistent .,1
74,So,0
74,So blacks,0
74,So blacks are,0
74,So blacks are the,0
74,So blacks are the fastest,0
74,So blacks are the fastest runners,0
74,So blacks are the fastest runners and,0
74,So blacks are the fastest runners and whites,0
74,So blacks are the fastest runners and whites are,0
74,So blacks are the fastest runners and whites are the,0
74,So blacks are the fastest runners and whites are the best,0
74,"So blacks are the fastest runners and whites are the best swimmers,",0
74,"So blacks are the fastest runners and whites are the best swimmers, the",0
74,"So blacks are the fastest runners and whites are the best swimmers, the polar",0
74,"So blacks are the fastest runners and whites are the best swimmers, the polar ice",0
74,"So blacks are the fastest runners and whites are the best swimmers, the polar ice caps",0
74,"So blacks are the fastest runners and whites are the best swimmers, the polar ice caps are",0
74,"So blacks are the fastest runners and whites are the best swimmers, the polar ice caps are melting,",0
74,"So blacks are the fastest runners and whites are the best swimmers, the polar ice caps are melting, Evolution",0
74,"So blacks are the fastest runners and whites are the best swimmers, the polar ice caps are melting, Evolution at",0.9
74,"So blacks are the fastest runners and whites are the best swimmers, the polar ice caps are melting, Evolution at work",1
75,what,0
75,what do,0
75,what do you,0
75,what do you call,0
75,what do you call a,0
75,what do you call a jew,0
75,what do you call a jew that,0
75,what do you call a jew that jumps,0
75,what do you call a jew that jumps out,0
75,what do you call a jew that jumps out of,0
75,what do you call a jew that jumps out of a,0
75,what do you call a jew that jumps out of a plane,0
75,what do you call a jew that jumps out of a plane a,0
75,what do you call a jew that jumps out of a plane a falling,0.9
75,what do you call a jew that jumps out of a plane a falling star,1
76,How,0
76,How many,0
76,How many Jews,0
76,How many Jews does,0
76,How many Jews does it,0
76,How many Jews does it take,0
76,How many Jews does it take to,0
76,How many Jews does it take to cook,0
76,How many Jews does it take to cook a,0
76,How many Jews does it take to cook a dinner?,0
76,How many Jews does it take to cook a dinner? Two.,0
76,How many Jews does it take to cook a dinner? Two. One,0
76,How many Jews does it take to cook a dinner? Two. One in,0
76,How many Jews does it take to cook a dinner? Two. One in the,0
76,"How many Jews does it take to cook a dinner? Two. One in the fire,",0
76,"How many Jews does it take to cook a dinner? Two. One in the fire, one",0
76,"How many Jews does it take to cook a dinner? Two. One in the fire, one above",0
76,"How many Jews does it take to cook a dinner? Two. One in the fire, one above the",0.9
76,"How many Jews does it take to cook a dinner? Two. One in the fire, one above the fire.",1
77,why,0
77,why did,0
77,why did a,0
77,why did a black,0
77,why did a black man,0
77,why did a black man cross,0
77,why did a black man cross the,0
77,why did a black man cross the road,0
77,why did a black man cross the road ?,0
77,why did a black man cross the road ? hey,0
77,why did a black man cross the road ? hey !,0
77,why did a black man cross the road ? hey ! gimme,0
77,why did a black man cross the road ? hey ! gimme back,0
77,why did a black man cross the road ? hey ! gimme back my,0
77,why did a black man cross the road ? hey ! gimme back my wallet,0.9
77,why did a black man cross the road ? hey ! gimme back my wallet !,1
78,I,0
78,I think,0
78,I think its,0
78,I think its wrong,0
78,I think its wrong to,0
78,I think its wrong to refer,0
78,I think its wrong to refer to,0
78,I think its wrong to refer to a,0
78,I think its wrong to refer to a negro,0
78,I think its wrong to refer to a negro as,0
78,"I think its wrong to refer to a negro as ""boy""",0
78,"I think its wrong to refer to a negro as ""boy"" That",0
78,"I think its wrong to refer to a negro as ""boy"" That implies",0
78,"I think its wrong to refer to a negro as ""boy"" That implies they",0
78,"I think its wrong to refer to a negro as ""boy"" That implies they are",0.9
78,"I think its wrong to refer to a negro as ""boy"" That implies they are people.",1
79,What's,0
79,What's one,0
79,What's one thing,0
79,What's one thing you,0
79,What's one thing you never,0
79,What's one thing you never say,0
79,What's one thing you never say to,0
79,What's one thing you never say to a,0
79,What's one thing you never say to a school,0
79,What's one thing you never say to a school shooter,0
79,What's one thing you never say to a school shooter Think,0
79,What's one thing you never say to a school shooter Think of,0
79,What's one thing you never say to a school shooter Think of the,0.9
79,What's one thing you never say to a school shooter Think of the children,1
80,if,0
80,if your,0
80,if your dog,0
80,if your dog is,0
80,if your dog is barking,0
80,if your dog is barking at,0
80,if your dog is barking at the,0
80,if your dog is barking at the back,0
80,if your dog is barking at the back door,0
80,if your dog is barking at the back door and,0
80,if your dog is barking at the back door and your,0
80,if your dog is barking at the back door and your wife,0
80,if your dog is barking at the back door and your wife is,0
80,if your dog is barking at the back door and your wife is yelling,0
80,if your dog is barking at the back door and your wife is yelling at,0
80,if your dog is barking at the back door and your wife is yelling at the,0
80,if your dog is barking at the back door and your wife is yelling at the front,0
80,if your dog is barking at the back door and your wife is yelling at the front door,0
80,"if your dog is barking at the back door and your wife is yelling at the front door ,",0
80,"if your dog is barking at the back door and your wife is yelling at the front door , who",0
80,"if your dog is barking at the back door and your wife is yelling at the front door , who do",0
80,"if your dog is barking at the back door and your wife is yelling at the front door , who do you",0
80,"if your dog is barking at the back door and your wife is yelling at the front door , who do you let",0
80,"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in",0
80,"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first",0
80,"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ?",0
80,"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the",0
80,"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog",0
80,"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because",0
80,"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he",0
80,"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts",0
80,"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up",0
80,"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up after",0
80,"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up after you",0
80,"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up after you let",0
80,"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up after you let him",0
80,"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up after you let him in",0.9
80,"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up after you let him in .",1
81,what,0
81,what happened,0
81,what happened to,0
81,what happened to the,0
81,what happened to the girl,0
81,what happened to the girl who,0
81,what happened to the girl who had,0
81,what happened to the girl who had a,0
81,what happened to the girl who had a black,0
81,what happened to the girl who had a black heart,0
81,what happened to the girl who had a black heart ?,0
81,what happened to the girl who had a black heart ? cardiac,0
81,what happened to the girl who had a black heart ? cardiac arrest,0.9
81,what happened to the girl who had a black heart ? cardiac arrest .,1
82,What's,0
82,What's the,0
82,What's the difference,0
82,What's the difference between,0
82,What's the difference between a,0
82,What's the difference between a feminist,0
82,What's the difference between a feminist and,0
82,What's the difference between a feminist and a,0
82,What's the difference between a feminist and a knife?,0
82,What's the difference between a feminist and a knife? A,0
82,What's the difference between a feminist and a knife? A knife,0
82,What's the difference between a feminist and a knife? A knife has,0
82,What's the difference between a feminist and a knife? A knife has a,0.9
82,What's the difference between a feminist and a knife? A knife has a point.,1
83,Guys,0
83,Guys I,0
83,Guys I have,0
83,Guys I have a,0
83,Guys I have a question:,0
83,Guys I have a question: when,0
83,Guys I have a question: when a,0
83,Guys I have a question: when a gay,0
83,Guys I have a question: when a gay couple,0
