partial_phrase,label,
Why do police officers never get incarcerated for shooting unarmed,0,
Why do police officers never get incarcerated for shooting unarmed black,0,
Why do police officers never get incarcerated for shooting unarmed black men?,0,
Why do police officers never get incarcerated for shooting unarmed black men? Because,0,
Why do police officers never get incarcerated for shooting unarmed black men? Because animal,0,
Why do police officers never get incarcerated for shooting unarmed black men? Because animal cruelty,0,
Why do police officers never get incarcerated for shooting unarmed black men? Because animal cruelty is,0,
Why do police officers never get incarcerated for shooting unarmed black men? Because animal cruelty is not,0,
Why do police officers never get incarcerated for shooting unarmed black men? Because animal cruelty is not punishable,0,
Why do police officers never get incarcerated for shooting unarmed black men? Because animal cruelty is not punishable by,0,
Why do police officers never get incarcerated for shooting unarmed black men? Because animal cruelty is not punishable by jail,0.9,
Why do police officers never get incarcerated for shooting unarmed black men? Because animal cruelty is not punishable by jail time.,1,
You're,0,
You're pretty,0,
You're pretty for,0,
You're pretty for a,0,
You're pretty for a black,0.9,
You're pretty for a black girl.,1,
A,0,
A white,0,
A white man,0,
A white man and,0,
A white man and a,0,
A white man and a black,0,
A white man and a black man,0,
A white man and a black man play,0,
A white man and a black man play hide,0,
A white man and a black man play hide and,0,
A white man and a black man play hide and seek,0,
A white man and a black man play hide and seek at,0,
A white man and a black man play hide and seek at night.,0,
A white man and a black man play hide and seek at night. Who,0,
A white man and a black man play hide and seek at night. Who has,0,
A white man and a black man play hide and seek at night. Who has the,0,
A white man and a black man play hide and seek at night. Who has the advantage?,0,
A white man and a black man play hide and seek at night. Who has the advantage? The,0,
A white man and a black man play hide and seek at night. Who has the advantage? The white,0,
"A white man and a black man play hide and seek at night. Who has the advantage? The white man,",0,
"A white man and a black man play hide and seek at night. Who has the advantage? The white man, as",0,
"A white man and a black man play hide and seek at night. Who has the advantage? The white man, as the",0,
"A white man and a black man play hide and seek at night. Who has the advantage? The white man, as the cops",0,
"A white man and a black man play hide and seek at night. Who has the advantage? The white man, as the cops are",0,
"A white man and a black man play hide and seek at night. Who has the advantage? The white man, as the cops are on",0,
"A white man and a black man play hide and seek at night. Who has the advantage? The white man, as the cops are on his",0.9,
"A white man and a black man play hide and seek at night. Who has the advantage? The white man, as the cops are on his side.",1,
@NYRKelsMads,0,
@NYRKelsMads Dat,0,
@NYRKelsMads Dat damn,0,
@NYRKelsMads Dat damn dog,0,
@NYRKelsMads Dat damn dog eats,0,
@NYRKelsMads Dat damn dog eats betta,0,
@NYRKelsMads Dat damn dog eats betta den,0,
@NYRKelsMads Dat damn dog eats betta den most,0,
@NYRKelsMads Dat damn dog eats betta den most colored,0,
@NYRKelsMads Dat damn dog eats betta den most colored folk,0.9,
@NYRKelsMads Dat damn dog eats betta den most colored folk do.,1,
you,0,
you may,0,
you may have,0,
you may have a,0,
you may have a family,0,
you may have a family that,0,
you may have a family that love,0,
"you may have a family that love you,",0,
"you may have a family that love you, real",0,
"you may have a family that love you, real love,",0,
"you may have a family that love you, real love, and",0,
"you may have a family that love you, real love, and that",0,
"you may have a family that love you, real love, and that ever",0,
"you may have a family that love you, real love, and that ever nagging",0,
"you may have a family that love you, real love, and that ever nagging resposibility",0,
"you may have a family that love you, real love, and that ever nagging resposibility that",0,
"you may have a family that love you, real love, and that ever nagging resposibility that feels",0,
"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable",0,
"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable .",0,
"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still,",0,
"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once",0,
"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black,",0,
"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you",0,
"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you never",0,
"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you never go",0,
"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you never go back",0,
"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you never go back home",0,
"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you never go back home to",0,
"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you never go back home to the",0.9,
"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you never go back home to the kids",1,
Why,0,
Why was,0,
Why was six,0,
Why was six afraid,0,
Why was six afraid on,0,
Why was six afraid on seven?,0,
Why was six afraid on seven? Because,0,
Why was six afraid on seven? Because seven,0,
Why was six afraid on seven? Because seven is,0.9,
Why was six afraid on seven? Because seven is black,1,
what,0,
what do,0,
what do you,0,
what do you call,0,
what do you call a,0,
what do you call a letter,0,
what do you call a letter from,0,
what do you call a letter from a,0,
what do you call a letter from a feminist,0,
what do you call a letter from a feminist ?,0,
what do you call a letter from a feminist ? hate,0.9,
what do you call a letter from a feminist ? hate male,1,
Why,0,
Why is,0,
Why is chinese,0,
Why is chinese the,0,
Why is chinese the best,0,
Why is chinese the best race?,0,
Why is chinese the best race? They,0,
Why is chinese the best race? They can,0,
Why is chinese the best race? They can do,0,
Why is chinese the best race? They can do everything,0,
Why is chinese the best race? They can do everything with,0,
Why is chinese the best race? They can do everything with their,0,
Why is chinese the best race? They can do everything with their eyes,0.9,
Why is chinese the best race? They can do everything with their eyes closed.,1,
What's,0,
What's faster,0,
What's faster than,0,
What's faster than a,0,
What's faster than a school,0,
What's faster than a school full,0,
What's faster than a school full of,0,
What's faster than a school full of black,0,
What's faster than a school full of black kids?,0,
What's faster than a school full of black kids? A,0,
What's faster than a school full of black kids? A loaded,0.9,
What's faster than a school full of black kids? A loaded gun.,1,
That,0,
That place,0,
That place was,0,
That place was infested,0,
That place was infested with,0,
That place was infested with black,0.9,
That place was infested with black people.,1,
Surveying,0,
Surveying gender,0,
Surveying gender is,0,
Surveying gender is easy,0,
Surveying gender is easy because,0,
Surveying gender is easy because there's,0,
Surveying gender is easy because there's only,0,
Surveying gender is easy because there's only male,0,
Surveying gender is easy because there's only male and,0.9,
Surveying gender is easy because there's only male and female.,1,
What's,0,
What's the,0,
What's the difference,0,
What's the difference between,0,
What's the difference between black,0,
What's the difference between black dad's,0,
What's the difference between black dad's and,0,
What's the difference between black dad's and boomerangs,0,
What's the difference between black dad's and boomerangs Boomerangs,0,
What's the difference between black dad's and boomerangs Boomerangs are,0.9,
What's the difference between black dad's and boomerangs Boomerangs are expensive,1,
why,0,
why do,0,
why do black,0,
why do black people,0,
why do black people take,0,
why do black people take so,0,
why do black people take so long,0,
why do black people take so long to,0,
why do black people take so long to check,0,
why do black people take so long to check out,0,
why do black people take so long to check out at,0,
why do black people take so long to check out at the,0,
why do black people take so long to check out at the grocery,0,
why do black people take so long to check out at the grocery store,0,
why do black people take so long to check out at the grocery store ?,0,
why do black people take so long to check out at the grocery store ? mixers,0,
why do black people take so long to check out at the grocery store ? mixers in,0,
why do black people take so long to check out at the grocery store ? mixers in one,0,
why do black people take so long to check out at the grocery store ? mixers in one transaction,0,
"why do black people take so long to check out at the grocery store ? mixers in one transaction ,",0,
"why do black people take so long to check out at the grocery store ? mixers in one transaction , booze",0,
"why do black people take so long to check out at the grocery store ? mixers in one transaction , booze in",0,
"why do black people take so long to check out at the grocery store ? mixers in one transaction , booze in the",0.9,
"why do black people take so long to check out at the grocery store ? mixers in one transaction , booze in the other",1,
"Lol,",0,
"Lol, Asian",0,
"Lol, Asian gay",0,
"Lol, Asian gay guys",0,
"Lol, Asian gay guys are",0,
"Lol, Asian gay guys are too",0,
"Lol, Asian gay guys are too girly,",0,
"Lol, Asian gay guys are too girly, I",0.9,
"Lol, Asian gay guys are too girly, I suppose.",1,
what,0,
what 's,0,
what 's the,0,
what 's the difference,0,
what 's the difference between,0,
what 's the difference between a,0,
what 's the difference between a jew,0,
what 's the difference between a jew and,0,
what 's the difference between a jew and a,0,
what 's the difference between a jew and a bullet,0,
what 's the difference between a jew and a bullet ?,0,
what 's the difference between a jew and a bullet ? a,0,
what 's the difference between a jew and a bullet ? a bullet,0,
what 's the difference between a jew and a bullet ? a bullet can,0,
what 's the difference between a jew and a bullet ? a bullet can escape,0,
what 's the difference between a jew and a bullet ? a bullet can escape the,0.9,
what 's the difference between a jew and a bullet ? a bullet can escape the chamber,1,
How,0,
How do,0,
How do you,0,
How do you name,0,
How do you name a,0,
How do you name a jew,0,
How do you name a jew pokémon,0,
How do you name a jew pokémon trainer,0.9,
How do you name a jew pokémon trainer Ash,1,
What,0,
What is,0,
What is an,0,
What is an Ethiopian's,0,
What is an Ethiopian's favorite,0,
What is an Ethiopian's favorite videogame?,0,
What is an Ethiopian's favorite videogame? Don't,0.9,
What is an Ethiopian's favorite videogame? Don't Starve,1,
What,0,
What do,0,
What do you,0,
What do you call,0,
What do you call two,0,
What do you call two chimps,0,
What do you call two chimps that,0,
What do you call two chimps that fall,0,
What do you call two chimps that fall in,0,
What do you call two chimps that fall in love?,0,
What do you call two chimps that fall in love? Black,0.9,
What do you call two chimps that fall in love? Black people.,1,
Are,0,
Are you,0,
Are you really,0,
Are you really going,0,
Are you really going to,0,
Are you really going to let,0,
Are you really going to let a,0,
Are you really going to let a GIRL,0,
Are you really going to let a GIRL beat,0.9,
Are you really going to let a GIRL beat you?,1,
What,0,
What do,0,
What do you,0,
What do you call,0,
What do you call it,0,
What do you call it when,0,
What do you call it when a,0,
What do you call it when a black,0,
What do you call it when a black person,0,
What do you call it when a black person hides,0,
What do you call it when a black person hides from,0,
What do you call it when a black person hides from a,0,
What do you call it when a black person hides from a cop,0,
What do you call it when a black person hides from a cop at,0,
What do you call it when a black person hides from a cop at night?,0,
What do you call it when a black person hides from a cop at night? Good,0,
What do you call it when a black person hides from a cop at night? Good use,0,
What do you call it when a black person hides from a cop at night? Good use of,0.9,
What do you call it when a black person hides from a cop at night? Good use of camouflage.,1,
Whats,0,
Whats tougher,0,
Whats tougher than,0,
Whats tougher than a,0,
Whats tougher than a white,0,
Whats tougher than a white man,0,
Whats tougher than a white man roaming,0,
Whats tougher than a white man roaming the,0,
Whats tougher than a white man roaming the streets,0,
Whats tougher than a white man roaming the streets of,0,
Whats tougher than a white man roaming the streets of Compton....,0,
Whats tougher than a white man roaming the streets of Compton.... A,0,
Whats tougher than a white man roaming the streets of Compton.... A dog,0,
Whats tougher than a white man roaming the streets of Compton.... A dog roaming,0,
Whats tougher than a white man roaming the streets of Compton.... A dog roaming the,0,
Whats tougher than a white man roaming the streets of Compton.... A dog roaming the streets,0,
Whats tougher than a white man roaming the streets of Compton.... A dog roaming the streets of,0.9,
Whats tougher than a white man roaming the streets of Compton.... A dog roaming the streets of China,1,
There's,0,
There's African,0,
There's African Americans,0,
There's African Americans and,0,
There's African Americans and then,0,
There's African Americans and then there's,0,
There's African Americans and then there's black,0,
There's African Americans and then there's black people.,0,
There's African Americans and then there's black people. There's,0,
There's African Americans and then there's black people. There's a,0,
There's African Americans and then there's black people. There's a difference.,0,
"There's African Americans and then there's black people. There's a difference. Like,",0,
"There's African Americans and then there's black people. There's a difference. Like, Oprah",0,
"There's African Americans and then there's black people. There's a difference. Like, Oprah is",0,
"There's African Americans and then there's black people. There's a difference. Like, Oprah is an",0,
"There's African Americans and then there's black people. There's a difference. Like, Oprah is an African",0,
"There's African Americans and then there's black people. There's a difference. Like, Oprah is an African American,",0,
"There's African Americans and then there's black people. There's a difference. Like, Oprah is an African American, but",0,
"There's African Americans and then there's black people. There's a difference. Like, Oprah is an African American, but some",0,
"There's African Americans and then there's black people. There's a difference. Like, Oprah is an African American, but some random",0,
"There's African Americans and then there's black people. There's a difference. Like, Oprah is an African American, but some random black",0,
"There's African Americans and then there's black people. There's a difference. Like, Oprah is an African American, but some random black guy",0,
"There's African Americans and then there's black people. There's a difference. Like, Oprah is an African American, but some random black guy off",0,
"There's African Americans and then there's black people. There's a difference. Like, Oprah is an African American, but some random black guy off the",0,
"There's African Americans and then there's black people. There's a difference. Like, Oprah is an African American, but some random black guy off the street",0,
"There's African Americans and then there's black people. There's a difference. Like, Oprah is an African American, but some random black guy off the street doesn't",0,
"There's African Americans and then there's black people. There's a difference. Like, Oprah is an African American, but some random black guy off the street doesn't deserve",0,
"There's African Americans and then there's black people. There's a difference. Like, Oprah is an African American, but some random black guy off the street doesn't deserve the",0,
"There's African Americans and then there's black people. There's a difference. Like, Oprah is an African American, but some random black guy off the street doesn't deserve the title,",0,
"There's African Americans and then there's black people. There's a difference. Like, Oprah is an African American, but some random black guy off the street doesn't deserve the title, you",0.9,
"There's African Americans and then there's black people. There's a difference. Like, Oprah is an African American, but some random black guy off the street doesn't deserve the title, you know?",1,
what,0,
what happens,0,
what happens when,0,
what happens when you,0,
what happens when you boil,0,
what happens when you boil a,0,
what happens when you boil a cabbage,0,
what happens when you boil a cabbage ?,0,
what happens when you boil a cabbage ? i,0,
what happens when you boil a cabbage ? i do,0,
what happens when you boil a cabbage ? i do n't,0,
what happens when you boil a cabbage ? i do n't know,0,
"what happens when you boil a cabbage ? i do n't know ,",0,
"what happens when you boil a cabbage ? i do n't know , a",0,
"what happens when you boil a cabbage ? i do n't know , a japanese",0,
"what happens when you boil a cabbage ? i do n't know , a japanese guy",0,
"what happens when you boil a cabbage ? i do n't know , a japanese guy stabbed",0,
"what happens when you boil a cabbage ? i do n't know , a japanese guy stabbed him",0,
"what happens when you boil a cabbage ? i do n't know , a japanese guy stabbed him before",0,
"what happens when you boil a cabbage ? i do n't know , a japanese guy stabbed him before i",0,
"what happens when you boil a cabbage ? i do n't know , a japanese guy stabbed him before i could",0,
"what happens when you boil a cabbage ? i do n't know , a japanese guy stabbed him before i could find",0,
"what happens when you boil a cabbage ? i do n't know , a japanese guy stabbed him before i could find out",0.9,
"what happens when you boil a cabbage ? i do n't know , a japanese guy stabbed him before i could find out .",1,
What,0,
What have,0,
What have parents,0,
What have parents and,0,
What have parents and pizzas,0,
What have parents and pizzas in,0,
What have parents and pizzas in common?,0,
What have parents and pizzas in common? When,0,
What have parents and pizzas in common? When they're,0,
"What have parents and pizzas in common? When they're black,",0,
"What have parents and pizzas in common? When they're black, there's",0,
"What have parents and pizzas in common? When they're black, there's no",0.9,
"What have parents and pizzas in common? When they're black, there's no food.",1,
Not,0,
Not all,0,
Not all gay,0,
Not all gay men,0,
Not all gay men are,0,
"Not all gay men are sissies,",0,
"Not all gay men are sissies, but",0,
"Not all gay men are sissies, but all",0,
"Not all gay men are sissies, but all sissies",0,
"Not all gay men are sissies, but all sissies are",0.9,
"Not all gay men are sissies, but all sissies are gay.",1,
I'm,0,
"I'm male,",0,
"I'm male, and",0,
"I'm male, and am",0,
"I'm male, and am asking",0,
"I'm male, and am asking this",0,
"I'm male, and am asking this question",0,
"I'm male, and am asking this question to",0,
"I'm male, and am asking this question to non-binary",0,
"I'm male, and am asking this question to non-binary identified",0,
"I'm male, and am asking this question to non-binary identified people.",0,
"I'm male, and am asking this question to non-binary identified people. Why",0,
"I'm male, and am asking this question to non-binary identified people. Why do",0,
"I'm male, and am asking this question to non-binary identified people. Why do you",0,
"I'm male, and am asking this question to non-binary identified people. Why do you give",0,
"I'm male, and am asking this question to non-binary identified people. Why do you give so",0,
"I'm male, and am asking this question to non-binary identified people. Why do you give so much",0,
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of",0,
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a",0,
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap?",0,
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why",0,
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't",0,
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you",0,
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just",0,
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten",0,
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up,",0,
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let",0,
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the",0,
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the thread",0,
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the thread happen,",0,
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the thread happen, and",0,
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the thread happen, and ignore",0.9,
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the thread happen, and ignore it?",1,
Turn,0,
Turn up,0,
Turn up your,0,
Turn up your hearing,0,
Turn up your hearing aid?,0,
Turn up your hearing aid? A,0,
Turn up your hearing aid? A thought,0,
Turn up your hearing aid? A thought @C_tWINO,0,
Turn up your hearing aid? A thought @C_tWINO I'm,0,
Turn up your hearing aid? A thought @C_tWINO I'm not,0,
Turn up your hearing aid? A thought @C_tWINO I'm not sexist,0,
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but,0,
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's,0,
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly,0,
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible,0,
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to,0,
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen,0,
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to,0,
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a,0,
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl,0,
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl talking,0,
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl talking about,0,
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl talking about football,0,
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl talking about football on,0.9,
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl talking about football on ESPN,1,
Why,0,
Why was,0,
Why was the,0,
Why was the pastor,0,
Why was the pastor bad,0,
Why was the pastor bad at,0,
Why was the pastor bad at slang?,0,
Why was the pastor bad at slang? He,0,
Why was the pastor bad at slang? He took,0,
Why was the pastor bad at slang? He took the,0,
"Why was the pastor bad at slang? He took the saying,",0,
"Why was the pastor bad at slang? He took the saying, ""I",0,
"Why was the pastor bad at slang? He took the saying, ""I feel",0,
"Why was the pastor bad at slang? He took the saying, ""I feel you""",0,
"Why was the pastor bad at slang? He took the saying, ""I feel you"" too",0.9,
"Why was the pastor bad at slang? He took the saying, ""I feel you"" too literal.",1,
How,0,
How do,0,
How do you,0,
How do you get,0,
How do you get a,0,
How do you get a black,0,
How do you get a black man,0,
How do you get a black man out,0,
How do you get a black man out of,0,
How do you get a black man out of a,0,
How do you get a black man out of a tree?,0,
How do you get a black man out of a tree? Cut,0,
How do you get a black man out of a tree? Cut the,0.9,
How do you get a black man out of a tree? Cut the rope.,1,
What's,0,
What's the,0,
What's the difference,0,
What's the difference between,0,
What's the difference between a,0,
What's the difference between a black,0,
What's the difference between a black person,0,
What's the difference between a black person and,0,
What's the difference between a black person and a,0,
What's the difference between a black person and a bucket,0,
What's the difference between a black person and a bucket of,0,
What's the difference between a black person and a bucket of shit?,0,
What's the difference between a black person and a bucket of shit? The,0.9,
What's the difference between a black person and a bucket of shit? The bucket.,1,
What,0,
What do,0,
What do you,0,
What do you get,0,
What do you get when,0,
What do you get when throw,0,
What do you get when throw a,0,
What do you get when throw a Molotov,0,
What do you get when throw a Molotov cocktail,0,
What do you get when throw a Molotov cocktail into,0,
What do you get when throw a Molotov cocktail into a,0,
What do you get when throw a Molotov cocktail into a gay,0,
What do you get when throw a Molotov cocktail into a gay pride,0,
What do you get when throw a Molotov cocktail into a gay pride parade?,0,
What do you get when throw a Molotov cocktail into a gay pride parade? An,0.9,
What do you get when throw a Molotov cocktail into a gay pride parade? An LGBTQBBQ,1,
Why,0,
Why don't,0,
Why don't bookmakers,0,
Why don't bookmakers take,0,
Why don't bookmakers take bets,0,
Why don't bookmakers take bets on,0,
Why don't bookmakers take bets on the,0,
Why don't bookmakers take bets on the special,0,
Why don't bookmakers take bets on the special Olympics?,0,
Why don't bookmakers take bets on the special Olympics? because,0,
Why don't bookmakers take bets on the special Olympics? because they're,0,
Why don't bookmakers take bets on the special Olympics? because they're all,0.9,
Why don't bookmakers take bets on the special Olympics? because they're all winners,1,
Why,0,
Why do,0,
Why do white,0,
Why do white people,0,
Why do white people have,0,
Why do white people have such,0,
Why do white people have such a,0,
Why do white people have such a pleasant,0,
Why do white people have such a pleasant scent?,0,
Why do white people have such a pleasant scent? So,0,
Why do white people have such a pleasant scent? So blind,0,
Why do white people have such a pleasant scent? So blind people,0,
Why do white people have such a pleasant scent? So blind people can,0,
Why do white people have such a pleasant scent? So blind people can distinguish,0,
Why do white people have such a pleasant scent? So blind people can distinguish them,0,
Why do white people have such a pleasant scent? So blind people can distinguish them from,0,
Why do white people have such a pleasant scent? So blind people can distinguish them from animals,0.9,
Why do white people have such a pleasant scent? So blind people can distinguish them from animals too.,1,
I,0,
I want,0,
I want to,0,
I want to make,0,
I want to make bumper,0,
I want to make bumper stickers,0,
I want to make bumper stickers that,0,
I want to make bumper stickers that say,0,
I want to make bumper stickers that say ISLAM,0,
I want to make bumper stickers that say ISLAM IS,0,
I want to make bumper stickers that say ISLAM IS NOT,0,
I want to make bumper stickers that say ISLAM IS NOT A,0,
I want to make bumper stickers that say ISLAM IS NOT A PEACEFUL,0,
I want to make bumper stickers that say ISLAM IS NOT A PEACEFUL RELIGION,0,
I want to make bumper stickers that say ISLAM IS NOT A PEACEFUL RELIGION and,0,
I want to make bumper stickers that say ISLAM IS NOT A PEACEFUL RELIGION and sell,0.9,
I want to make bumper stickers that say ISLAM IS NOT A PEACEFUL RELIGION and sell them.,1,
what,0,
what s,0,
what s the,0,
what s the difference,0,
what s the difference between,0,
what s the difference between a,0,
what s the difference between a black,0,
what s the difference between a black person,0,
what s the difference between a black person and,0,
what s the difference between a black person and a,0,
what s the difference between a black person and a colorful,0,
what s the difference between a black person and a colorful explosion,0,
what s the difference between a black person and a colorful explosion in,0,
what s the difference between a black person and a colorful explosion in the,0,
what s the difference between a black person and a colorful explosion in the sky,0,
what s the difference between a black person and a colorful explosion in the sky ?,0,
what s the difference between a black person and a colorful explosion in the sky ? fire,0.9,
what s the difference between a black person and a colorful explosion in the sky ? fire works,1,
How,0,
How do,0,
How do you,0,
How do you stop,0,
How do you stop black,0,
How do you stop black kids,0,
How do you stop black kids from,0,
How do you stop black kids from jumping,0,
How do you stop black kids from jumping on,0,
How do you stop black kids from jumping on the,0,
How do you stop black kids from jumping on the bed?,0,
How do you stop black kids from jumping on the bed? Put,0,
How do you stop black kids from jumping on the bed? Put Velcro,0,
How do you stop black kids from jumping on the bed? Put Velcro on,0,
How do you stop black kids from jumping on the bed? Put Velcro on the,0.9,
How do you stop black kids from jumping on the bed? Put Velcro on the ceiling,1,
Normies,0,
Normies live,0,
Normies live in,0,
Normies live in constant,0,
Normies live in constant fear,0,
Normies live in constant fear because,0,
Normies live in constant fear because their,0,
Normies live in constant fear because their girlfriends,0,
Normies live in constant fear because their girlfriends dress,0,
Normies live in constant fear because their girlfriends dress up,0,
Normies live in constant fear because their girlfriends dress up slutty,0,
Normies live in constant fear because their girlfriends dress up slutty then,0,
Normies live in constant fear because their girlfriends dress up slutty then drink,0,
Normies live in constant fear because their girlfriends dress up slutty then drink their,0,
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition,0,
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away,0,
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside,0,
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny,0,
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men,0,
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on,0,
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a,0,
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly,0,
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis,0,
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This,0,
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is,0,
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine,0,
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and,0,
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged,0,
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged in,0,
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged in the,0,
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged in the degenerate,0.9,
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged in the degenerate west.,1,
Pennies,0,
Pennies are,0,
Pennies are brown,0,
Pennies are brown because,0,
Pennies are brown because they’re,0,
Pennies are brown because they’re worth,0,
Pennies are brown because they’re worth almost,0,
Pennies are brown because they’re worth almost nothing,0,
Pennies are brown because they’re worth almost nothing and,0,
Pennies are brown because they’re worth almost nothing and cost,0,
Pennies are brown because they’re worth almost nothing and cost more,0,
Pennies are brown because they’re worth almost nothing and cost more to,0,
Pennies are brown because they’re worth almost nothing and cost more to manufacture,0,
Pennies are brown because they’re worth almost nothing and cost more to manufacture than,0,
Pennies are brown because they’re worth almost nothing and cost more to manufacture than what,0,
Pennies are brown because they’re worth almost nothing and cost more to manufacture than what they’re,0.9,
Pennies are brown because they’re worth almost nothing and cost more to manufacture than what they’re worth.,1,
What’s,0,
What’s the,0,
What’s the difference,0,
What’s the difference between,0,
What’s the difference between a,0,
What’s the difference between a black,0,
What’s the difference between a black man,0,
What’s the difference between a black man and,0,
What’s the difference between a black man and park,0,
What’s the difference between a black man and park bench?,0,
What’s the difference between a black man and park bench? A,0,
What’s the difference between a black man and park bench? A park,0,
What’s the difference between a black man and park bench? A park bench,0,
What’s the difference between a black man and park bench? A park bench can,0,
What’s the difference between a black man and park bench? A park bench can support,0,
What’s the difference between a black man and park bench? A park bench can support a,0,
What’s the difference between a black man and park bench? A park bench can support a family,0,
What’s the difference between a black man and park bench? A park bench can support a family of,0.9,
What’s the difference between a black man and park bench? A park bench can support a family of 4,1,
LOL,0,
LOL EDGY,0,
LOL EDGY @ein_schoner_tag,0,
LOL EDGY @ein_schoner_tag @shedevil___,0,
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik,0,
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im,0,
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not,0,
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist,0,
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but,0,
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why,0,
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why are,0,
